record_id,source,source_version,split,source_image_id,parent_image_id,group_id,grouping_status,filename_prefix,capture_mode,asset_domain,native_labels,canonical_labels,polygon_instances,annotation_status,annotation_type,image_archive,image_member,annotation_archive,annotation_member,license_id,quality_flags
cubit_train_sp1_1764,CUBIT-InSeg,official_2026_release,train,SP1_1764,SP1_1764,cubit:train:sp1_1764,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1764.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1764.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1765,CUBIT-InSeg,official_2026_release,train,SP1_1765,SP1_1765,cubit:train:sp1_1765,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1765.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1765.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1766,CUBIT-InSeg,official_2026_release,train,SP1_1766,SP1_1766,cubit:train:sp1_1766,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1766.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1766.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1767,CUBIT-InSeg,official_2026_release,train,SP1_1767,SP1_1767,cubit:train:sp1_1767,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1767.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1767.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1769,CUBIT-InSeg,official_2026_release,train,SP1_1769,SP1_1769,cubit:train:sp1_1769,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1769.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1769.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_177,CUBIT-InSeg,official_2026_release,train,SP1_177,SP1_177,cubit:train:sp1_177,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_177.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_177.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1770,CUBIT-InSeg,official_2026_release,train,SP1_1770,SP1_1770,cubit:train:sp1_1770,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1770.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1770.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1771,CUBIT-InSeg,official_2026_release,train,SP1_1771,SP1_1771,cubit:train:sp1_1771,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1771.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1771.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1773,CUBIT-InSeg,official_2026_release,train,SP1_1773,SP1_1773,cubit:train:sp1_1773,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1773.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1773.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1774,CUBIT-InSeg,official_2026_release,train,SP1_1774,SP1_1774,cubit:train:sp1_1774,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1774.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1774.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1778,CUBIT-InSeg,official_2026_release,train,SP1_1778,SP1_1778,cubit:train:sp1_1778,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1778.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1778.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1779,CUBIT-InSeg,official_2026_release,train,SP1_1779,SP1_1779,cubit:train:sp1_1779,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,1,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1779.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1779.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1780,CUBIT-InSeg,official_2026_release,train,SP1_1780,SP1_1780,cubit:train:sp1_1780,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,5,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1780.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1780.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1781,CUBIT-InSeg,official_2026_release,train,SP1_1781,SP1_1781,cubit:train:sp1_1781,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,5,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1781.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1781.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1782,CUBIT-InSeg,official_2026_release,train,SP1_1782,SP1_1782,cubit:train:sp1_1782,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1782.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1782.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1783,CUBIT-InSeg,official_2026_release,train,SP1_1783,SP1_1783,cubit:train:sp1_1783,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1783.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1783.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1784,CUBIT-InSeg,official_2026_release,train,SP1_1784,SP1_1784,cubit:train:sp1_1784,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1784.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1784.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1785,CUBIT-InSeg,official_2026_release,train,SP1_1785,SP1_1785,cubit:train:sp1_1785,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1785.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1785.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1786,CUBIT-InSeg,official_2026_release,train,SP1_1786,SP1_1786,cubit:train:sp1_1786,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,5,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1786.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1786.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1788,CUBIT-InSeg,official_2026_release,train,SP1_1788,SP1_1788,cubit:train:sp1_1788,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1788.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1788.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_179,CUBIT-InSeg,official_2026_release,train,SP1_179,SP1_179,cubit:train:sp1_179,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,2,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_179.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_179.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1790,CUBIT-InSeg,official_2026_release,train,SP1_1790,SP1_1790,cubit:train:sp1_1790,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1790.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1790.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1791,CUBIT-InSeg,official_2026_release,train,SP1_1791,SP1_1791,cubit:train:sp1_1791,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1791.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1791.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1792,CUBIT-InSeg,official_2026_release,train,SP1_1792,SP1_1792,cubit:train:sp1_1792,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,5,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1792.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1792.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1793,CUBIT-InSeg,official_2026_release,train,SP1_1793,SP1_1793,cubit:train:sp1_1793,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,5,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1793.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1793.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1795,CUBIT-InSeg,official_2026_release,train,SP1_1795,SP1_1795,cubit:train:sp1_1795,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1795.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1795.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1796,CUBIT-InSeg,official_2026_release,train,SP1_1796,SP1_1796,cubit:train:sp1_1796,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1796.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1796.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1797,CUBIT-InSeg,official_2026_release,train,SP1_1797,SP1_1797,cubit:train:sp1_1797,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1797.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1797.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1798,CUBIT-InSeg,official_2026_release,train,SP1_1798,SP1_1798,cubit:train:sp1_1798,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,5,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1798.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1798.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1799,CUBIT-InSeg,official_2026_release,train,SP1_1799,SP1_1799,cubit:train:sp1_1799,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,5,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1799.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1799.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_180,CUBIT-InSeg,official_2026_release,train,SP1_180,SP1_180,cubit:train:sp1_180,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,2,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_180.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_180.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1800,CUBIT-InSeg,official_2026_release,train,SP1_1800,SP1_1800,cubit:train:sp1_1800,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1800.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1800.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1801,CUBIT-InSeg,official_2026_release,train,SP1_1801,SP1_1801,cubit:train:sp1_1801,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1801.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1801.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1802,CUBIT-InSeg,official_2026_release,train,SP1_1802,SP1_1802,cubit:train:sp1_1802,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1802.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1802.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1804,CUBIT-InSeg,official_2026_release,train,SP1_1804,SP1_1804,cubit:train:sp1_1804,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1804.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1804.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1805,CUBIT-InSeg,official_2026_release,train,SP1_1805,SP1_1805,cubit:train:sp1_1805,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1805.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1805.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1806,CUBIT-InSeg,official_2026_release,train,SP1_1806,SP1_1806,cubit:train:sp1_1806,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1806.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1806.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1808,CUBIT-InSeg,official_2026_release,train,SP1_1808,SP1_1808,cubit:train:sp1_1808,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,5,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1808.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1808.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1809,CUBIT-InSeg,official_2026_release,train,SP1_1809,SP1_1809,cubit:train:sp1_1809,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1809.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1809.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_181,CUBIT-InSeg,official_2026_release,train,SP1_181,SP1_181,cubit:train:sp1_181,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_181.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_181.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1810,CUBIT-InSeg,official_2026_release,train,SP1_1810,SP1_1810,cubit:train:sp1_1810,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1810.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1810.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1811,CUBIT-InSeg,official_2026_release,train,SP1_1811,SP1_1811,cubit:train:sp1_1811,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1811.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1811.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1812,CUBIT-InSeg,official_2026_release,train,SP1_1812,SP1_1812,cubit:train:sp1_1812,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1812.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1812.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1813,CUBIT-InSeg,official_2026_release,train,SP1_1813,SP1_1813,cubit:train:sp1_1813,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1813.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1813.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1814,CUBIT-InSeg,official_2026_release,train,SP1_1814,SP1_1814,cubit:train:sp1_1814,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1814.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1814.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1815,CUBIT-InSeg,official_2026_release,train,SP1_1815,SP1_1815,cubit:train:sp1_1815,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1815.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1815.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1816,CUBIT-InSeg,official_2026_release,train,SP1_1816,SP1_1816,cubit:train:sp1_1816,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1816.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1816.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1817,CUBIT-InSeg,official_2026_release,train,SP1_1817,SP1_1817,cubit:train:sp1_1817,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1817.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1817.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1818,CUBIT-InSeg,official_2026_release,train,SP1_1818,SP1_1818,cubit:train:sp1_1818,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1818.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1818.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1819,CUBIT-InSeg,official_2026_release,train,SP1_1819,SP1_1819,cubit:train:sp1_1819,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1819.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1819.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_182,CUBIT-InSeg,official_2026_release,train,SP1_182,SP1_182,cubit:train:sp1_182,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_182.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_182.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1820,CUBIT-InSeg,official_2026_release,train,SP1_1820,SP1_1820,cubit:train:sp1_1820,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1820.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1820.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1823,CUBIT-InSeg,official_2026_release,train,SP1_1823,SP1_1823,cubit:train:sp1_1823,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1823.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1823.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1824,CUBIT-InSeg,official_2026_release,train,SP1_1824,SP1_1824,cubit:train:sp1_1824,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1824.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1824.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_sp1_1826,CUBIT-InSeg,official_2026_release,train,SP1_1826,SP1_1826,cubit:train:sp1_1826,source_parent_or_flight_id_unavailable,SP1,uav_rgb,building_facade,spalling,spalling,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/SP1_1826.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/SP1_1826.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
